;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
16/11/2023 19:55;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:56;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:57;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:58;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:59;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:00;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:01;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:02;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:03;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:04;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:05;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:06;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:07;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:08;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:09;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:10;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:11;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:12;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:13;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:14;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:15;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:16;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:17;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:18;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:19;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:20;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:21;14,666656;14,666656;14,666656;14,666656
16/11/2023 20:22;7,223229867;7,222970667;7,222161173;7,219330027
16/11/2023 20:23;7,224686827;7,2232448;7,222484373;7,2191904
16/11/2023 20:24;7,225825173;7,223198933;7,22229984;7,22030304
16/11/2023 20:25;7,225596693;7,224385067;7,222577173;7,22090656
16/11/2023 20:26;7,2280544;7,226255893;7,22447136;7,221693973
16/11/2023 20:27;7,23037536;7,2280352;7,227152;7,225079467
16/11/2023 20:28;7,233015573;7,231047573;7,230155627;7,227721707
16/11/2023 20:29;7,233607467;7,23141216;7,230294293;7,228
16/11/2023 20:30;7,23160544;7,23022624;7,229185173;7,227211627
16/11/2023 20:31;7,231878293;7,22967776;7,228722027;7,2264704
16/11/2023 20:32;7,23246944;7,23054496;7,228814827;7,226052373
16/11/2023 20:33;7,23215136;7,230590827;7,22816864;7,226701867
16/11/2023 20:34;7,231650027;7,22945056;7,227429333;7,226052373
16/11/2023 20:35;7,23160544;7,22913056;7,22900064;7,226099307
16/11/2023 20:36;7,23137696;7,229952107;7,227844373;7,226099307
16/11/2023 20:37;7,231195627;7,229861333;7,228307307;7,227165973
16/11/2023 20:38;7,231240533;7,229723627;7,227382507;7,226052373
16/11/2023 20:39;7,231696;7,22990624;7,228307307;7,226747733
16/11/2023 20:40;7,23037536;7,229222293;7,227705707;7,225449493
16/11/2023 20:41;7,228965547;7,227670293;7,226365867;7,2235488
16/11/2023 20:42;7,225550827;7,22456736;7,222669973;7,219932907
16/11/2023 20:43;7,220499307;7,221145493;7,21952736;7,21562016
16/11/2023 20:44;7,221273387;7,221875307;7,220913067;7,2159456
16/11/2023 20:45;7,221683307;7,222970667;7,221560533;7,21705824
16/11/2023 20:46;7,221637333;7,22370112;7,22262304;7,216084267
16/11/2023 20:47;7,22045344;7,223517867;7,222669973;7,215991573
16/11/2023 20:48;7,220044907;7,223289707;7,222438507;7,21441504
16/11/2023 20:49;7,219179733;7,2243392;7,222669973;7,21381216
16/11/2023 20:50;7,218814827;7,22456736;7,221792;7,214044907
16/11/2023 20:51;7,219179733;7,223335573;7,222577173;7,21441504
16/11/2023 20:52;7,220635733;7,22424832;7,22345504;7,214369173
16/11/2023 20:53;7,220499307;7,2246592;7,223686507;7,214276373
16/11/2023 20:54;7,222956693;7,226438507;7,22539616;7,21826336
16/11/2023 20:55;7,225825173;7,2292672;7,22798304;7,22081376
16/11/2023 20:56;7,229693973;7,232461867;7,2313568;7,224708373
16/11/2023 20:57;7,231331093;7,233192427;7,231911467;7,22526496
16/11/2023 20:58;7,23137696;7,23360224;7,231957333;7,225542293
16/11/2023 20:59;7,231331093;7,232051093;7,230570667;7,226237973
16/11/2023 21:00;7,23092256;7,23218784;7,231218133;7,226330773
16/11/2023 21:01;7,23224224;7,232416;7,2313568;7,2265632
16/11/2023 21:02;7,23037536;7,230819307;7,22960096;7,225079467
16/11/2023 21:03;7,233334293;7,23209696;7,231033493;7,2281856
16/11/2023 21:04;7,231650027;7,230408533;7,229646827;7,226330773
16/11/2023 21:05;7,232561173;7,23141216;7,22932384;7,22758304
16/11/2023 21:06;7,2319232;7,230499307;7,228769173;7,226840533
16/11/2023 21:07;7,22951136;7,2280352;7,226274133;7,2237344
16/11/2023 21:08;7,228600533;7,227031573;7,22571936;7,222250667
16/11/2023 21:09;7,226825493;7,225342827;7,222993173;7,221276693
16/11/2023 21:10;7,225688427;7,223427093;7,22262304;7,219608427
16/11/2023 21:11;7,223731093;7,22214944;7,22077536;7,218541973
16/11/2023 21:12;7,223048533;7,221464533;7,220405227;7,217799467
16/11/2023 21:13;7,223958293;7,2220576;7,221376;7,219376
16/11/2023 21:14;7,225050773;7,223381227;7,222900373;7,219839893
16/11/2023 21:15;7,225233067;7,223427093;7,221421867;7,219144533
16/11/2023 21:16;7,22509664;7,222878933;7,2211904;7,2194688
16/11/2023 21:17;7,223958293;7,222241173;7,220405227;7,21858784
16/11/2023 21:18;7,224004267;7,222012693;7,220913067;7,218727573
16/11/2023 21:19;7,225004907;7,223427093;7,22294624;7,220257173
16/11/2023 21:20;7,22664416;7,225069973;7,223778027;7,22090656
16/11/2023 21:21;7,2292832;7,2281728;7,22682784;7,223456107
16/11/2023 21:22;7,233015573;7,230819307;7,22983136;7,22730464
16/11/2023 21:23;7,233061227;7,231777067;7,22992416;7,226237973
16/11/2023 21:24;7,231741867;7,229861333;7,228769173;7,225913707
16/11/2023 21:25;7,230649707;7,22913056;7,227290667;7,224986667
16/11/2023 21:26;7,228646507;7,22739744;7,225765333;7,2235488
16/11/2023 21:27;7,227873067;7,2260736;7,224841493;7,222112
16/11/2023 21:28;7,227599893;7,226392533;7,224194027;7,222297493
16/11/2023 21:29;7,2261888;7,224613333;7,222854507;7,221230827
16/11/2023 21:30;7,2261888;7,224476907;7,223177707;7,220349973
16/11/2023 21:31;7,22650656;7,224613333;7,223316373;7,220581333
16/11/2023 21:32;7,226233707;7,224202773;7,222993173;7,22081376
16/11/2023 21:33;7,224686827;7,223928427;7,222438507;7,220349973
16/11/2023 21:34;7,224914027;7,223107093;7,221376;7,2191904
16/11/2023 21:35;7,224731733;7,22269664;7,221467733;7,2194688
16/11/2023 21:36;7,2233216;7,222559893;7,220220693;7,218819307
16/11/2023 21:37;7,223958293;7,22269664;7,221144533;7,218819307
16/11/2023 21:38;7,224686827;7,222012693;7,22096;7,2194688
16/11/2023 21:39;7,22464096;7,222878933;7,221237333;7,219376
16/11/2023 21:40;7,225550827;7,223655573;7,222438507;7,220442667
16/11/2023 21:41;7,227008107;7,225388693;7,223916693;7,221648107
16/11/2023 21:42;7,228873707;7,226666667;7,22498016;7,22415136
16/11/2023 21:43;7,228146133;7,22653024;7,225442027;7,22271456
16/11/2023 21:44;7,228555627;7,226575893;7,22530336;7,222807573
16/11/2023 21:45;7,228555627;7,22566304;7,225118827;7,22262176
16/11/2023 21:46;7,228463893;7,226803093;7,224702827;7,223177707
16/11/2023 21:47;7,22705376;7,225617173;7,22363936;7,22132384
16/11/2023 21:48;7,226233707;7,224932267;7,223362027;7,220628267
16/11/2023 21:49;7,226825493;7,224202773;7,22294624;7,220349973
16/11/2023 21:50;7,226279573;7,224749973;7,224241173;7,221462187
16/11/2023 21:51;7,226416;7,225388693;7,223593707;7,221555307
16/11/2023 21:52;7,226006507;7,22443104;7,223916693;7,220581333
16/11/2023 21:53;7,226098027;7,2243392;7,22271584;7,21997856
16/11/2023 21:54;7,22509664;7,223107093;7,221329067;7,219422827
16/11/2023 21:55;7,224367787;7,223061227;7,221421867;7,218449173
16/11/2023 21:56;7,22573344;7,222878933;7,22220704;7,22021024
16/11/2023 21:57;7,225004907;7,223746133;7,222022507;7,218819307
16/11/2023 21:58;7,224504533;7,2232448;7,221421867;7,21997856
16/11/2023 21:59;7,223776;7,22269664;7,221467733;7,219097707
16/11/2023 22:00;7,22432224;7,222514027;7,222577173;7,21858784
16/11/2023 22:01;7,224231467;7,221646827;7,219989227;7,21807776
16/11/2023 22:02;7,223958293;7,22228576;7,221144533;7,218494827
16/11/2023 22:03;7,223594773;7,221875307;7,220728533;7,218403307
16/11/2023 22:04;7,223913707;7,223061227;7,221421867;7,219376
16/11/2023 22:05;7,22509664;7,223061227;7,221560533;7,219747093
16/11/2023 22:06;7,223458027;7,222559893;7,221329067;7,21868064
16/11/2023 22:07;7,223821973;7,22173856;7,221976533;7,21733664
16/11/2023 22:08;7,224504533;7,222878933;7,221653333;7,219051733
16/11/2023 22:09;7,2235488;7,222878933;7,220636693;7,2177536
16/11/2023 22:10;7,224004267;7,22182944;7,220636693;7,2177536
16/11/2023 22:11;7,22386784;7,222514027;7,221929707;7,217103893
16/11/2023 22:12;7,224914027;7,22301664;7,223316373;7,219330027
16/11/2023 22:13;7,225277973;7,222834027;7,223085013;7,219515627
16/11/2023 22:14;7,22564256;7,22402016;7,224425493;7,221462187
16/11/2023 22:15;7,226689173;7,225160533;7,223825173;7,221045227
16/11/2023 22:16;7,228009493;7,225708693;7,226042667;7,221648107
16/11/2023 22:17;7,228600533;7,226712533;7,2264128;7,22313184
16/11/2023 22:18;7,230467093;7,22881184;7,228307307;7,22475424
16/11/2023 22:19;14,666656;14,666656;14,666656;14,666656
16/11/2023 22:20;7,23237856;7,230910827;7,230848;7,228
16/11/2023 22:21;7,232515307;7,23218784;7,231725867;7,226701867
16/11/2023 22:22;7,234290027;7,232141973;7,2313568;7,228278293
16/11/2023 22:23;7,235792;7,233739627;7,233897493;7,229390933
16/11/2023 22:24;7,236611307;7,23460672;7,234499307;7,230179413
16/11/2023 22:25;7,23656544;7,23492576;7,23486816;7,231617173
16/11/2023 22:26;7,237703467;7,236476907;7,2367168;7,232080107
16/11/2023 22:27;7,2382048;7,237070933;7,237410133;7,233146773
16/11/2023 22:28;7,241071893;7,23798304;7,23939744;7,23439904
16/11/2023 22:29;7,2408896;7,23885024;7,240275093;7,23560416
16/11/2023 22:30;7,24321056;7,24058336;7,240782827;7,236995093
16/11/2023 22:31;7,24462176;7,24254624;7,24318624;7,238710293
16/11/2023 22:32;7,24339328;7,241405973;7,242538773;7,235882773
16/11/2023 22:33;7,24507744;7,242728533;7,244480107;7,238896107
16/11/2023 22:34;7,247534827;7,24482784;7,2458656;7,2410752
16/11/2023 22:35;7,247534827;7,246105493;7,247252267;7,24149216
16/11/2023 22:36;7,247671573;7,246516267;7,246974933;7,24228064
16/11/2023 22:37;7,250219733;7,24779424;7,24813024;7,24371744
16/11/2023 22:38;7,250402027;7,247976533;7,250024427;7,243347307
16/11/2023 22:39;7,252404267;7,2492992;7,251272427;7,246174827
16/11/2023 22:40;7,253542293;7,251307627;7,252427733;7,24663904
16/11/2023 22:41;7,25499936;7,252403307;7,25349024;7,24765856
16/11/2023 22:42;7,25609184;7,253589227;7,25515392;7,2486784
16/11/2023 22:43;7,257957333;7,254593067;7,255708693;7,25011616
16/11/2023 22:44;7,259141227;7,25573344;7,2571872;7,250950507
16/11/2023 22:45;7,25832224;7,255687467;7,2567712;7,25030176
16/11/2023 22:46;7,260005227;7,256691093;7,25861984;7,252944
16/11/2023 22:47;7,2596416;7,258517227;7,259034453;7,253686507
16/11/2023 22:48;7,260824533;7,25837984;7,25926624;7,252758507
16/11/2023 22:49;7,262736;7,259612907;7,2620384;7,255725867
16/11/2023 22:50;7,262691093;7,260388373;7,262269867;7,255911467
16/11/2023 22:51;7,262372373;7,26066144;7,261160533;7,255540373
16/11/2023 22:52;7,2622816;7,259201173;7,26069856;7,253778027
16/11/2023 22:53;7,26196256;7,25988576;7,26120736;7,2555872
16/11/2023 22:54;7,264783893;7,26075296;7,263147733;7,25697824
16/11/2023 22:55;7,267652373;7,264950507;7,266613333;7,259667307
16/11/2023 22:56;7,271975573;7,268692373;7,270310507;7,264721067
16/11/2023 22:57;7,274615573;7,27243424;7,273405973;7,2675488
16/11/2023 22:58;7,277482773;7,27416864;7,27622496;7,270655893
16/11/2023 22:59;7,282307307;7,278685867;7,28107616;7,273762027
16/11/2023 23:00;7,281897493;7,278457707;7,280521493;7,273807893
16/11/2023 23:01;7,281443307;7,27996384;7,28056864;7,274967467
16/11/2023 23:02;7,283399467;7,279278933;7,28190816;7,276034133
16/11/2023 23:03;7,28317216;7,280739307;7,2820928;7,2764512
16/11/2023 23:04;7,2834912;7,280328427;7,282231467;7,27524576
16/11/2023 23:05;7,282216427;7,279781227;7,28066016;7,276497067
16/11/2023 23:06;7,2822624;7,280009493;7,28056864;7,27301984
16/11/2023 23:07;7,281443307;7,27864;7,279966827;7,274457707
16/11/2023 23:08;7,2834912;7,27996384;7,280984427;7,275617173
16/11/2023 23:09;7,283581653;7,281013333;7,28190816;7,2761728
16/11/2023 23:10;7,28481056;7,282518507;7,283709973;7,277332373
16/11/2023 23:11;7,285447573;7,282335893;7,28352544;7,2790016
16/11/2023 23:12;7,288542933;7,28452704;7,286899093;7,279742827
16/11/2023 23:13;7,294459627;7,2918272;7,29392224;7,28762464
16/11/2023 23:14;7,298328427;7,295797227;7,296555627;7,290684907
16/11/2023 23:15;7,299921173;7,29698336;7,297480427;7,291519893
16/11/2023 23:16;7,29873824;7,2953408;7,297480427;7,2911488
16/11/2023 23:17;7,29851104;7,295067733;7,295447573;7,290684907
16/11/2023 23:18;7,295779307;7,29433696;7,2934144;7,288088533
16/11/2023 23:19;7,29628064;7,293196907;7,294476907;7,28781024
16/11/2023 23:20;7,294369173;7,290686827;7,291334293;7,28739328
16/11/2023 23:21;7,29395936;7,2904128;7,291611627;7,285956373
16/11/2023 23:22;7,292957973;7,290458667;7,29031776;7,286326507
16/11/2023 23:23;7,29177504;7,289409173;7,290918293;7,285723627
16/11/2023 23:24;7,2894528;7,287948907;7,288192107;7,282200533
16/11/2023 23:25;7,2892256;7,28726496;7,287638293;7,282293333
16/11/2023 23:26;7,288087573;7,28648864;7,28643616;7,28113376
16/11/2023 23:27;7,289589227;7,28735584;7,288238933;7,2822464
16/11/2023 23:28;7,28999904;7,287309867;7,288146133;7,2821536
16/11/2023 23:29;7,289316373;7,287720427;7,288146133;7,282060907
16/11/2023 23:30;7,289271467;7,286580373;7,28846944;7,281041067
16/11/2023 23:31;7,290590827;7,2867168;7,28971744;7,282200533
16/11/2023 23:32;7,289407893;7,287309867;7,288932267;7,282200533
16/11/2023 23:33;7,290044907;7,287219093;7,288839467;7,283313173
16/11/2023 23:34;7,2906816;7,28726496;7,289994773;7,28141216
16/11/2023 23:35;7,290090773;7,288177067;7,28846944;7,284194027
16/11/2023 23:36;7,289407893;7,287081707;7,289255573;7,2822464
16/11/2023 23:37;7,28977184;7,286762667;7,2879616;7,28131936
16/11/2023 23:38;7,290590827;7,287447573;7,288654933;7,2821536
16/11/2023 23:39;7,290272107;7,287766293;7,287915733;7,281041067
16/11/2023 23:40;7,28977184;7,286990933;7,288423467;7,282432
16/11/2023 23:41;7,289725867;7,2867168;7,287777067;7,280855467
16/11/2023 23:42;7,28954464;7,28790304;7,28888544;7,282524693
16/11/2023 23:43;7,289817707;7,287264;7,288330773;7,2822464
16/11/2023 23:44;7,291182933;7,286626027;7,289763307;7,28182944
16/11/2023 23:45;7,289954133;7,287447573;7,288931307;7,283684267
16/11/2023 23:46;7,290363627;7,28781216;7,288562133;7,2823392
16/11/2023 23:47;7,290954773;7,28749344;7,2882848;7,283822933
16/11/2023 23:48;7,28977184;7,287219093;7,2882848;7,282478827
16/11/2023 23:49;7,28977184;7,287447573;7,28846944;7,283313173
16/11/2023 23:50;7,2906816;7,28735584;7,2882848;7,282386027
16/11/2023 23:51;7,291273387;7,287538133;7,289856107;7,281366507
16/11/2023 23:52;7,290272107;7,287309867;7,289901973;7,283405973
16/11/2023 23:53;7,290636693;7,287081707;7,289578773;7,28414816
16/11/2023 23:54;7,290954773;7,288267627;7,288100267;7,282571627
16/11/2023 23:55;7,289362027;7,287994773;7,287822933;7,281458027
16/11/2023 23:56;7,290136427;7,28735584;7,287915733;7,282896107
16/11/2023 23:57;7,287950827;7,28694496;7,287638293;7,281458027
16/11/2023 23:58;7,288770133;7,286853227;7,288007467;7,281273387
16/11/2023 23:59;7,290272107;7,287674773;7,288931307;7,2832672
17/11/2023;7,2904544;7,287584;7,290595093;7,28414816
17/11/2023 00:01;7,29154656;7,287720427;7,29054944;7,284425493
17/11/2023 00:02;7,291273387;7,289637333;7,289856107;7,284008427
17/11/2023 00:03;7,2904544;7,287538133;7,290272107;7,28285024
17/11/2023 00:04;7,290727573;7,288816107;7,288839467;7,2822464
17/11/2023 00:05;7,2906816;7,288222933;7,29054944;7,282988907
17/11/2023 00:06;7,28913504;7,287948907;7,28930144;7,284194027
17/11/2023 00:07;7,28954464;7,28890784;7,288423467;7,283822933
17/11/2023 00:08;7,2889984;7,2884512;7,288007467;7,283822933
17/11/2023 00:09;7,28977184;7,287629867;7,287684267;7,281041067
17/11/2023 00:10;7,288542933;7,285713173;7,287406933;7,2823392
17/11/2023 00:11;7,290954773;7,286351893;7,288146133;7,28113376
17/11/2023 00:12;7,29122784;7,28790304;7,28939424;7,282710293
17/11/2023 00:13;7,29077344;7,288633493;7,28971744;7,28285024
17/11/2023 00:14;7,289635093;7,28858784;7,289948907;7,281550827
17/11/2023 00:15;7,290090773;7,288222933;7,289255573;7,28285024
17/11/2023 00:16;7,290272107;7,287858027;7,288746773;7,282524693
17/11/2023 00:17;7,290727573;7,28804064;7,289347307;7,282478827
17/11/2023 00:18;7,291819627;7,287219093;7,2882848;7,282478827
17/11/2023 00:19;7,290136427;7,287447573;7,287777067;7,282060907
17/11/2023 00:20;7,288952427;7,286670933;7,2882848;7,281783573
17/11/2023 00:21;7,28954464;7,28648864;7,287638293;7,281041067
17/11/2023 00:22;7,288497067;7,286033173;7,286713493;7,280995093
17/11/2023 00:23;7,28999904;7,286534507;7,288423467;7,281690773
17/11/2023 00:24;7,289407893;7,286853227;7,28897824;7,2807168
17/11/2023 00:25;7,289725867;7,287264;7,288053333;7,282478827
17/11/2023 00:26;7,289316373;7,287173227;7,286899093;7,2822464
17/11/2023 00:27;7,28890656;7,286670933;7,288192107;7,28173664
17/11/2023 00:28;7,288633493;7,287127573;7,2875456;7,28122656
17/11/2023 00:29;7,289498667;7,287219093;7,289069973;7,281690773
17/11/2023 00:30;7,290500373;7,288222933;7,289069973;7,283822933
17/11/2023 00:31;7,29031776;7,28790304;7,287915733;7,283915733
17/11/2023 00:32;7,289271467;7,287766293;7,288330773;7,2808096
17/11/2023 00:33;7,28968096;7,2867168;7,28939424;7,282524693
17/11/2023 00:34;7,289089173;7,287766293;7,286251627;7,282710293
17/11/2023 00:35;7,288588907;7,286670933;7,287406933;7,28141216
17/11/2023 00:36;7,28813344;7,2867168;7,2879616;7,282803093
17/11/2023 00:37;7,289725867;7,28735584;7,287175467;7,282200533
17/11/2023 00:38;7,289316373;7,285667307;7,2878688;7,281041067
17/11/2023 00:39;7,287769493;7,286899093;7,286390293;7,28141216
17/11/2023 00:40;7,28890656;7,286990933;7,287684267;7,281041067
17/11/2023 00:41;7,288725227;7,2861696;7,287222293;7,281273387
17/11/2023 00:42;7,2894528;7,286260373;7,288053333;7,282014933
17/11/2023 00:43;7,288816107;7,286762667;7,2879616;7,28141216
17/11/2023 00:44;7,290044907;7,287127573;7,287915733;7,28275744
17/11/2023 00:45;7,289179733;7,286260373;7,288423467;7,281458027
17/11/2023 00:46;7,289635093;7,286990933;7,286899093;7,281180693
17/11/2023 00:47;7,28913504;7,28694496;7,287822933;7,28192224
17/11/2023 00:48;7,288952427;7,287401707;7,287638293;7,28182944
17/11/2023 00:49;7,28990816;7,287858027;7,287314133;7,282664427
17/11/2023 00:50;7,288725227;7,285804693;7,2870368;7,28011424
17/11/2023 00:51;7,291683307;7,287720427;7,2887936;7,282571627
17/11/2023 00:52;7,292502293;7,28804064;7,29022496;7,28456544
17/11/2023 00:53;7,29100064;7,28890784;7,288053333;7,282386027
17/11/2023 00:54;7,29077344;7,288267627;7,288423467;7,283498667
17/11/2023 00:55;7,2904544;7,287858027;7,288931307;7,282896107
17/11/2023 00:56;7,29122784;7,288222933;7,288839467;7,283127573
17/11/2023 00:57;7,29100064;7,288177067;7,289485973;7,283405973
17/11/2023 00:58;7,289407893;7,286214507;7,288007467;7,282896107
17/11/2023 00:59;7,2892256;7,28607776;7,288562133;7,281180693
17/11/2023 01:00;7,289862293;7,285438827;7,286852267;7,280669973
17/11/2023 01:01;7,28890656;7,286990933;7,288007467;7,280577173
17/11/2023 01:02;7,28813344;7,286306027;7,2879616;7,282524693
17/11/2023 01:03;7,28913504;7,286899093;7,288516267;7,282617493
17/11/2023 01:04;7,29109216;7,28735584;7,287684267;7,281597973
17/11/2023 01:05;7,290500373;7,287127573;7,2883776;7,283034453
17/11/2023 01:06;7,289498667;7,286762667;7,288746773;7,28285024
17/11/2023 01:07;7,2894528;7,287127573;7,2879616;7,28294176
17/11/2023 01:08;7,288725227;7,287538133;7,2883776;7,28173664
17/11/2023 01:09;7,28845216;7,285165973;7,287638293;7,280995093
17/11/2023 01:10;7,288588907;7,28539328;7,287314133;7,283127573
