;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
16/11/2023 18:38;4,037569493;4,052828267;4,015292053;4,052846293
16/11/2023 18:39;4,037569493;4,05143808;4,015292053;4,054237013
16/11/2023 18:40;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:41;4,037569493;4,052828267;4,015292053;4,054237013
16/11/2023 18:42;4,03478656;4,05143808;4,015292053;4,052846293
16/11/2023 18:43;4,036178027;4,05143808;4,015292053;4,054237013
16/11/2023 18:44;4,037569493;4,05143808;4,015292053;4,052846293
16/11/2023 18:45;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:46;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:47;4,036178027;4,05143808;4,015292053;4,052846293
16/11/2023 18:48;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 18:49;4,03478656;4,05143808;4,015292053;4,054237013
16/11/2023 18:50;4,03478656;4,052828267;4,015292053;4,052846293
16/11/2023 18:51;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 18:52;4,033395093;4,050047893;4,015292053;4,051455573
16/11/2023 18:53;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 18:54;4,032003627;4,05143808;4,015292053;4,051455573
16/11/2023 18:55;4,03478656;4,050047893;4,015292053;4,051455573
16/11/2023 18:56;4,036178027;4,05143808;4,015292053;4,051455573
16/11/2023 18:57;4,034784747;4,050046613;4,015292587;4,052846827
16/11/2023 18:58;4,036178987;4,050046613;4,015292587;4,052846827
16/11/2023 18:59;4,034784747;4,050046613;4,015292587;4,052846827
16/11/2023 19:00;4,03339424;4,050046613;4,015292587;4,052846827
16/11/2023 19:01;4,058441813;4,063950293;4,015292587;4,06536192
16/11/2023 19:02;4,126624427;4,14180064;4,087580373;4,143242453
16/11/2023 19:03;4,144712;4,159875093;4,09870304;4,16410176
16/11/2023 19:04;4,133580267;4,143192427;4,079240533;4,14602272
16/11/2023 19:05;6,589509227;6,605268267;6,546817067;6,608938667
16/11/2023 19:06;5,9090848;5,921281067;5,86284704;5,917765333
16/11/2023 19:07;5,99535584;5,996353067;5,9406976;5,9984256
16/11/2023 19:08;6,2973024;6,298030933;6,240977067;6,3071584
16/11/2023 19:09;6,084408533;6,097838827;6,0407904;6,098554667
16/11/2023 19:10;6,237469867;6,2396416;6,183979627;6,247358933
16/11/2023 19:11;6,453146667;6,463466667;6,406408533;6,46152544
16/11/2023 19:12;6,663256533;6,6733888;6,61076576;6,667348267
16/11/2023 19:13;6,6535168;6,6636576;6,60520544;6,66317664
16/11/2023 19:14;6,6938688;6,702583467;6,639959467;6,7021152
16/11/2023 19:15;6,68552;6,692852267;6,638569707;6,69377184
16/11/2023 19:16;6,692477867;6,699803733;6,64552096;6,700725227
16/11/2023 19:17;6,741178667;6,730388373;6,6872256;6,748008427
16/11/2023 19:18;6,78848864;6,791557333;6,740053333;6,800854507
16/11/2023 19:19;6,855277973;6,869410133;6,80817184;6,857873067
16/11/2023 19:20;6,916502293;6,91667744;6,867949867;6,921845333
16/11/2023 19:21;6,96381216;6,9736768;6,913826133;6,971909227
16/11/2023 19:22;7,03060256;7,037626667;6,9819456;7,040053333
16/11/2023 19:23;7,06817184;7,0779424;7,0208704;7,074821333
16/11/2023 19:24;7,116872427;7,1252096;7,0695264;7,126276373
16/11/2023 19:25;7,187837867;7,184988907;7,137645867;7,1860768
16/11/2023 19:26;7,246279573;7,264232427;7,2043744;7,263955093
16/11/2023 19:27;7,30054624;7,305938133;7,24746976;7,311238293
16/11/2023 19:28;7,36177056;7,369888;7,3169792;7,368257173
16/11/2023 19:29;7,411863573;7,415765333;7,357294933;7,4141504
16/11/2023 19:30;7,46473824;7,47971616;7,4254144;7,468387093
16/11/2023 19:31;7,5370944;7,545056;7,489362027;7,544875627
16/11/2023 19:32;7,59692704;7,60205536;7,54636064;7,586596373
16/11/2023 19:33;7,63728;7,643761067;7,593626667;7,645004907
16/11/2023 19:34;7,69711264;7,704931307;7,64228256;7,695069973
16/11/2023 19:35;7,720766933;7,72856416;7,675646827;7,732618773
16/11/2023 19:36;7,72911584;7,734125973;7,68120736;7,738181333
16/11/2023 19:37;7,733290667;7,74107744;7,690938773;7,74513504
16/11/2023 19:38;7,70824416;7,713272427;7,660355093;7,710367787
16/11/2023 19:39;7,711027307;7,717443307;7,66452576;7,718711573
16/11/2023 19:40;7,722158827;7,72856416;7,679817707;7,73122784
16/11/2023 19:41;7,737464533;7,74524704;7,695109333;7,74513504
16/11/2023 19:42;7,726333973;7,727174507;7,675646827;7,73122784
16/11/2023 19:43;7,72911584;7,743857067;7,683988267;7,73122784
16/11/2023 19:44;7,73050784;7,734125973;7,678427733;7,732618773
16/11/2023 19:45;7,749988267;7,75080864;7,70762144;7,75486944
16/11/2023 19:46;7,722158827;7,729955093;7,68120736;7,729836907
16/11/2023 19:47;7,74024736;7,743857067;7,686769173;7,742353173
16/11/2023 19:48;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:49;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:50;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:51;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:52;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:53;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:54;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:55;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:56;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:57;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:58;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 19:59;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:00;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:01;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:02;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:03;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:04;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:05;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:06;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:07;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:08;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:09;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:10;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:11;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:12;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:13;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:14;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:15;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:16;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:17;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:18;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:19;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:20;-10662,656;-10662,656;-10662,656;-10662,656
16/11/2023 20:21;14,666656;14,666656;14,666656;14,666656
16/11/2023 20:22;7,74581344;7,74107744;7,690938773;7,74652576
16/11/2023 20:23;7,749988267;7,764710293;7,709011093;7,7646048
16/11/2023 20:24;7,74581344;7,760539733;7,700669973;7,749306667
16/11/2023 20:25;7,7346816;7,74107744;7,683988267;7,739572267
16/11/2023 20:26;7,749988267;7,756369173;7,696500373;7,75486944
16/11/2023 20:27;7,74163936;7,7494176;7,692329707;7,747916693
16/11/2023 20:28;7,744422507;7,75080864;7,696500373;7,747916693
16/11/2023 20:29;7,74581344;7,752198293;7,68537824;7,753479467
16/11/2023 20:30;7,743030293;7,7494176;7,696500373;7,749306667
16/11/2023 20:31;7,743030293;7,742467093;7,697890027;7,728446933
16/11/2023 20:32;7,7346816;7,7369056;7,697890027;7,743744107
16/11/2023 20:33;7,7513792;7,756369173;7,69371936;7,747916693
16/11/2023 20:34;7,733290667;7,74107744;7,692329707;7,739572267
16/11/2023 20:35;7,733290667;7,748027627;7,697890027;7,74652576
16/11/2023 20:36;7,74720544;7,7549792;7,697890027;7,752088533
16/11/2023 20:37;7,743030293;7,75080864;7,697890027;7,74652576
16/11/2023 20:38;7,74163936;7,761929707;7,710402027;7,747916693
16/11/2023 20:39;7,737464533;7,75080864;7,688158827;7,743744107
16/11/2023 20:40;7,74581344;7,7549792;7,714571627;7,752088533
16/11/2023 20:41;7,743030293;7,738296533;7,682598293;7,747916693
16/11/2023 20:42;7,75833696;7,768881173;7,690938773;7,765994773
16/11/2023 20:43;7,74024736;7,742467093;7,692329707;7,743744107
16/11/2023 20:44;7,72911584;7,7369056;7,679817707;7,732618773
16/11/2023 20:45;7,74581344;7,7494176;7,69371936;7,747916693
16/11/2023 20:46;7,74581344;7,757758827;7,70345056;7,75486944
16/11/2023 20:47;7,737464533;7,74524704;7,6895488;7,7409632
16/11/2023 20:48;7,74581344;7,743857067;7,69371936;7,7409632
16/11/2023 20:49;7,754162133;7,753588267;7,69928;7,75486944
16/11/2023 20:50;7,738856427;7,748027627;7,692329707;7,74513504
16/11/2023 20:51;7,76251104;7,757758827;7,709011093;7,76877664
16/11/2023 20:52;7,74720544;7,756369173;7,697890027;7,756260373
16/11/2023 20:53;7,74720544;7,75914976;7,704841493;7,756260373
16/11/2023 20:54;7,7513792;7,7494176;7,70345056;7,753479467
16/11/2023 20:55;7,7346816;7,74107744;7,6895488;7,734009493
16/11/2023 20:56;7,75694496;7,738296533;7,704841493;7,7367904
16/11/2023 20:57;7,72911584;7,738296533;7,682598293;7,7367904
16/11/2023 20:58;7,743030293;7,746637973;7,68537824;7,74513504
16/11/2023 20:59;7,743030293;7,752198293;7,695109333;7,747916693
16/11/2023 21:00;7,74720544;7,757758827;7,700669973;7,761822933
16/11/2023 21:01;7,737464533;7,748027627;7,690938773;7,742353173
16/11/2023 21:02;7,74720544;7,760539733;7,69928;7,759042027
16/11/2023 21:03;7,754162133;7,753588267;7,710402027;7,7646048
16/11/2023 21:04;7,7360736;7,742467093;7,6895488;7,742353173
16/11/2023 21:05;7,7513792;7,761929707;7,700669973;7,752088533
16/11/2023 21:06;7,748596373;7,75080864;7,702060907;7,7409632
16/11/2023 21:07;7,74163936;7,748027627;7,68537824;7,7409632
16/11/2023 21:08;7,74163936;7,746637973;7,696500373;7,76043296
16/11/2023 21:09;7,7346816;7,739686507;7,683988267;7,7409632
16/11/2023 21:10;7,75694496;7,752198293;7,709011093;7,753479467
16/11/2023 21:11;7,74720544;7,7549792;7,702060907;7,749306667
16/11/2023 21:12;7,74581344;7,746637973;7,709011093;7,74652576
16/11/2023 21:13;7,738856427;7,75080864;7,696500373;7,74652576
16/11/2023 21:14;7,74163936;7,753588267;7,710402027;7,75486944
16/11/2023 21:15;7,727724907;7,735515627;7,675646827;7,7367904
16/11/2023 21:16;7,75833696;7,75914976;7,695109333;7,742353173
16/11/2023 21:17;7,743030293;7,7494176;7,695109333;7,747916693
16/11/2023 21:18;7,743030293;7,746637973;7,697890027;7,749306667
16/11/2023 21:19;7,737464533;7,743857067;7,679817707;7,74513504
16/11/2023 21:20;7,74581344;7,753588267;7,69371936;7,749306667
16/11/2023 21:21;7,754162133;7,761929707;7,711792;7,759042027
16/11/2023 21:22;7,727724907;7,734125973;7,6895488;7,732618773
16/11/2023 21:23;7,743030293;7,74524704;7,6895488;7,749306667
16/11/2023 21:24;7,744422507;7,748027627;7,697890027;7,752088533
16/11/2023 21:25;7,743030293;7,75080864;7,696500373;7,749306667
16/11/2023 21:26;7,73050784;7,742467093;7,68537824;7,739572267
16/11/2023 21:27;7,737464533;7,74524704;7,690938773;7,74652576
16/11/2023 21:28;7,74024736;7,752198293;7,704841493;7,749306667
16/11/2023 21:29;7,7360736;7,74107744;7,683988267;7,7367904
16/11/2023 21:30;7,737464533;7,75914976;7,69928;7,739572267
16/11/2023 21:31;7,748596373;7,753588267;7,69928;7,747916693
16/11/2023 21:32;7,737464533;7,742467093;7,683988267;7,739572267
16/11/2023 21:33;7,737464533;7,743857067;7,692329707;7,7409632
16/11/2023 21:34;7,74163936;7,75080864;7,697890027;7,749306667
16/11/2023 21:35;7,7513792;7,760539733;7,70345056;7,752088533
16/11/2023 21:36;7,74581344;7,743857067;7,702060907;7,739572267
16/11/2023 21:37;7,74720544;7,757758827;7,702060907;7,7506976
16/11/2023 21:38;7,72911584;7,738296533;7,68120736;7,734009493
16/11/2023 21:39;7,74024736;7,743857067;7,690938773;7,743744107
16/11/2023 21:40;7,743030293;7,746637973;7,68537824;7,74652576
16/11/2023 21:41;7,754162133;7,752198293;7,709011093;7,753479467
16/11/2023 21:42;7,727724907;7,752198293;7,682598293;7,74513504
16/11/2023 21:43;7,74024736;7,757758827;7,704841493;7,75486944
16/11/2023 21:44;7,74581344;7,752198293;7,700669973;7,7506976
16/11/2023 21:45;7,74163936;7,756369173;7,697890027;7,756260373
16/11/2023 21:46;7,7680768;7,74524704;7,690938773;7,749306667
16/11/2023 21:47;7,74163936;7,748027627;7,690938773;7,747916693
16/11/2023 21:48;7,759727893;7,752198293;7,70345056;7,759042027
16/11/2023 21:49;7,744422507;7,752198293;7,695109333;7,7646048
16/11/2023 21:50;7,744422507;7,757758827;7,702060907;7,756260373
16/11/2023 21:51;7,7346816;7,757758827;7,711792;7,74513504
16/11/2023 21:52;7,7360736;7,74524704;7,692329707;7,743744107
16/11/2023 21:53;7,72494176;7,74524704;7,678427733;7,73122784
16/11/2023 21:54;7,74024736;7,746637973;7,697890027;7,74652576
16/11/2023 21:55;7,731898773;7,753588267;7,706231467;7,739572267
16/11/2023 21:56;7,726333973;7,75914976;7,68120736;7,7409632
16/11/2023 21:57;7,74581344;7,757758827;7,700669973;7,742353173
16/11/2023 21:58;7,733290667;7,74524704;7,69928;7,74652576
16/11/2023 21:59;7,744422507;7,748027627;7,686769173;7,747916693
16/11/2023 22:00;7,726333973;7,734125973;7,69371936;7,7367904
16/11/2023 22:01;7,793123093;7,792514027;7,75488736;7,800762667
16/11/2023 22:02;7,8348672;7,849513707;7,810494827;7,84109216
16/11/2023 22:03;7,904440427;7,90790304;7,8633216;7,913407893
16/11/2023 22:04;7,94479264;7,948218773;7,895297173;7,950957973
16/11/2023 22:05;8,008800107;8,013559573;7,96758624;8,01214816
16/11/2023 22:06;8,047760107;8,053875307;8,00234016;8,052477867
16/11/2023 22:07;8,140988907;8,145629867;8,087141227;8,145654293
16/11/2023 22:08;8,193863573;8,194286827;8,139969067;8,202673173
16/11/2023 22:09;8,2481312;8,251287467;8,201137067;8,254128853
16/11/2023 22:10;8,320487253;8,324968427;8,273426133;8,32366304
16/11/2023 22:11;8,3469248;8,34860256;8,304009493;8,36260256
16/11/2023 22:12;8,409540373;8,411161493;8,372128853;8,4279648
16/11/2023 22:13;8,470764693;8,4834528;8,42773664;8,48081184
16/11/2023 22:14;8,53477216;8,52237984;8,483344107;8,536439467
16/11/2023 22:15;8,576516267;8,568255893;8,518099307;8,567034453
16/11/2023 22:16;8,628;8,62803616;8,576486293;8,62822496
16/11/2023 22:17;8,68922464;8,690595093;8,64460576;8,697758827
16/11/2023 22:18;8,76575456;8,747594773;8,700212267;8,753386667
16/11/2023 22:19;14,666656;14,666656;14,666656;14,666656
16/11/2023 22:20;8,865940053;8,875494507;8,823939093;8,875768533
16/11/2023 22:21;8,907683307;8,917201173;8,860084267;8,910535467
16/11/2023 22:22;8,978648427;8,983931627;8,924033173;8,975897493
16/11/2023 22:23;9,044046827;9,04649184;8,994932267;9,044041707
16/11/2023 22:24;9,092747733;9,100710293;9,047758827;9,09688736
16/11/2023 22:25;9,144232427;9,154929067;9,1005856;9,152515307
16/11/2023 22:26;9,199890027;9,2077568;9,157584;9,2011904
16/11/2023 22:27;9,258331733;9,271706667;9,220141973;9,270724267
16/11/2023 22:28;9,31677344;9,323144533;9,2701888;9,322180373
16/11/2023 22:29;9,379388693;9,381533867;9,3313568;9,379198933
16/11/2023 22:30;9,43226464;9,43019104;9,385574507;9,430653973
16/11/2023 22:31;9,494880853;9,492750613;9,446741227;9,497408213
16/11/2023 22:32;9,535233067;9,537238293;9,489837867;9,5377376
16/11/2023 22:33;9,613154987;9,61926112;9,56629888;9,615617173
16/11/2023 22:34;9,66881248;9,67069984;9,6177344;9,667072213
16/11/2023 22:35;9,709165973;9,7193568;9,666391253;9,715746133
16/11/2023 22:36;9,759258453;9,761063147;9,71782816;9,7658112
16/11/2023 22:37;9,82326496;9,826402987;9,77760544;9,828391253
16/11/2023 22:38;9,874749973;9,879231787;9,833212907;9,882629547
16/11/2023 22:39;9,935973333;9,93762112;9,89577152;9,943819627
16/11/2023 22:40;9,99998112;9,99879168;9,952768853;9,99805664
16/11/2023 22:41;10,06120512;10,05718101;10,00837632;10,06480992
16/11/2023 22:42;10,09181643;10,09749675;10,04869141;10,09679552
16/11/2023 22:43;10,16278187;10,15866539;10,11403125;10,16493941
16/11/2023 22:44;10,22122336;10,22400651;10,17380789;10,22613152
16/11/2023 22:45;10,27966411;10,28656512;10,23219595;10,28036779
16/11/2023 22:46;10,33393163;10,33244267;10,28780405;10,33877664
16/11/2023 22:47;10,38680725;10,38944203;10,34341141;10,38745056
16/11/2023 22:48;10,45498891;10,45061195;10,39901888;10,45559445
16/11/2023 22:49;10,49951563;10,49926955;10,45323499;10,50009696
16/11/2023 22:50;10,55656512;10,55765888;10,51301301;10,55711584
16/11/2023 22:51;10,61918101;10,60631573;10,56444992;10,61969728
16/11/2023 22:52;10,66927339;10,6702656;10,62978901;10,67115168
16/11/2023 22:53;10,71797525;10,71614325;10,67983595;10,71982613
16/11/2023 22:54;10,79033077;10,78565429;10,74239392;10,78936128
16/11/2023 22:55;10,83485739;10,82875061;10,78548896;10,83247264
16/11/2023 22:56;10,90303904;10,90104235;10,86055925;10,90339712
16/11/2023 22:57;10,95313152;10,94831051;10,90921611;10,94929035
16/11/2023 22:58;11,00461525;10,99974805;10,95231115;10,9979648
16/11/2023 22:59;11,06166603;11,06091733;11,01626037;11,06054496
16/11/2023 23:00;11,12288928;11,11930667;11,07742837;11,12729952
16/11/2023 23:01;11,18967968;11,18325653;11,15110741;11,1884896
16/11/2023 23:02;11,23003317;11,22218357;11,18308139;11,23299221
16/11/2023 23:03;11,28151691;11,27501109;11,24286005;11,28722848
16/11/2023 23:04;11,34969792;11,34174219;11,30124672;11,35398304
16/11/2023 23:05;11,42483723;11,40569205;11,36658656;11,41100064
16/11/2023 23:06;11,45823243;11,45573888;11,41524288;11,46801888
16/11/2023 23:07;11,51110741;11,50439648;11,46667968;11,50973963
16/11/2023 23:08;11,57511456;11,57668811;11,53757941;11,57093035
16/11/2023 23:09;11,63355595;11,62812565;11,5876256;11,62516672
16/11/2023 23:10;11,67808331;11,67261333;11,63628192;11,68774805
16/11/2023 23:11;11,73374219;11,72266144;11,68354752;11,73642251
16/11/2023 23:12;11,80888021;11,81024416;11,77530016;11,81291019
16/11/2023 23:13;11,88123637;11,86585419;11,83646805;11,86992843
16/11/2023 23:14;11,87427925;11,87002475;11,82534635;11,86575648
16/11/2023 23:15;11,87288864;11,86585419;11,82534635;11,87271029
16/11/2023 23:16;11,86175584;11,85612171;11,81839584;11,86992843
16/11/2023 23:17;11,85062368;11,84083008;11,80866475;11,84767776
16/11/2023 23:18;11,87427925;11,85890229;11,82673824;11,87271029
16/11/2023 23:19;11,89375915;11,87975584;11,84758923;11,8893984
16/11/2023 23:20;11,92158859;11,91173109;11,87678389;11,91999477
16/11/2023 23:21;11,91602347;11,89643819;11,86705269;11,90469664
16/11/2023 23:22;11,94524288;11,92841408;11,88651499;11,94224544
16/11/2023 23:23;11,9675072;11,95204821;11,91431904;11,96310485
16/11/2023 23:24;12,01064192;12,00348501;11,96853515;12,01177931
16/11/2023 23:25;12,01342517;12,00487435;11,96714581;12,00899872
16/11/2023 23:26;12,02455669;12,01599808;11,97270635;12,02151499
16/11/2023 23:27;12,0329056;12,01460672;11,96992512;12,03542059
16/11/2023 23:28;12,01759893;12,01460672;11,98243819;12,01456117
16/11/2023 23:29;12,02873173;12,00904555;11,97548565;12,02429621
16/11/2023 23:30;12,02455669;12,01877739;11,97826763;12,02707744
16/11/2023 23:31;12,02177408;12,00904555;11,97270635;12,01873376
16/11/2023 23:32;12,02733984;12,0062656;11,96992512;12,02429621
16/11/2023 23:33;12,00507616;12,00765557;11,96992512;12,01038805
16/11/2023 23:34;12,02594859;12,01043616;11,96714581;12,02985941
16/11/2023 23:35;12,02038219;12,0062656;11,96992512;12,01734315
16/11/2023 23:36;12,03429749;12,02711915;11,98660672;12,03403189
16/11/2023 23:37;12,04542837;12,03267968;12,00189845;12,04515755
16/11/2023 23:38;12,04125323;12,03546219;11,99773237;12,04376629
16/11/2023 23:39;12,03151232;12,02433728;11,99216736;12,03263797
16/11/2023 23:40;12,03151232;12,02155861;11,99216736;12,02985941
16/11/2023 23:41;12,03707808;12,02989781;11,99216736;12,03820512
16/11/2023 23:42;12,04264779;12,02711915;11,99216736;12,04237301
16/11/2023 23:43;12,04681899;12,04241141;12,00329301;12,04932875
16/11/2023 23:44;12,02177472;12,01599808;11,98521675;12,02429621
16/11/2023 23:45;12,04542837;12,02989781;12,00329301;12,03959445
16/11/2023 23:46;12,04821355;12,03546219;11,99912107;12,04793621
16/11/2023 23:47;12,02594667;12,01738667;11,97687765;12,02985941
